x_241876200573343,"As your State Senator, I have always focused on the issues at hand, listened to your input, and done what I feel is best for the people of the South Shore. By working across the aisle and seeking common ground, we have been able to produce legislation that has made our Commonwealth and our communities stronger and safer.  I am proud to say that this approach has led to me being rated as one of the most independent legislators by the Beacon Hill Roll Call. Whether it has been improving health care access, expanding educational opportunity, taking care of our veterans, safeguarding human rights, or growing our economy, I’ve always put people before politics.  You can learn more about my bipartisan record by visiting www.OConnorForSenate.com/independent O'Connor Named One of Beacon Hill's Most Independent Legislators PATRICK O'CONNOR STATE SENATE  Patrick O'Connor The O'Connor Committee   ",0,0,0,0,0,0,0,1,1
x_1008681562979158,"When you make your next contribution, you'll instantly join the ranks in the Trump Donor Hall of Fame. This prestigious group will be remembered forever as the Patriots who won us the 2020 Election, and we are offering YOU a spot.  The Trump Donor Hall of Fame is very competitive, and your offer is only available for the NEXT HOUR. After that, we'll be forced to reach out to the next Patriot.  Please contribute immediately, and you'll automatically get your name cemented in the Trump Donor Hall of Fame   Team Trump TRUMP MAKE AMERICA GREAT AGAIN COMMITTEE winred.com THIS IS A ONE TIME OFFER! CONTRIBUTE NOW>>>",1,0,0,0,0,0,0,0,0
x_1000765623683400,"After FOUR DECADES in the Washington Swamp, Joe Biden has accomplished nothing.  He’s just a washed-up, career politician being used as a PAWN by the Radical Left.  The fact is, Sleepy Joe is not the leader of his party. He is the helpless puppet of the Democrats.  Does that sound like someone who’s ready to lead a Country?  Please take the Official Biden Competency Survey NOW to tell the President what you REALLY think about Joe Biden. Базеtte gl THEADVOCATE THEADVOCATE andiows I'm Joe Biden and I Forgot This Message  Team Trump TRUMP MAKE AMERICA GREAT AGAIN COMMITTEE donaldjtrump.com Joe Biden is NOT mentally fit to be President Take Survey>>>",0,0,0,0,0,0,1,0,0
x_1013798905731949,🚂All Aboard! Get Your Own Trump Train To Commemorate Keeping America Great In 2020! 20TRAIN GET YOURS TODAY 2020 TRUMP  20Train.com GEEG LLC www.20train.com Trump Train 2020 Supply is LIMITED! Don't miss out on your very own Trump Train 2020!,0,0,1,0,0,0,0,0,0
x_1248624695492949,"“I am ready to become the first female veteran to serve in the Texas House of Representatives ...there will be no additional job for me other than serving as your representative for House District 54. 365 days of the year I will uphold, defend, safeguard and sustain Our Lone Star State of Texas.""  Use of military rank, titles, or photographs in uniform do not imply endorsement. Keke WILLIAMS for TEXAS STATE HOUSE DEMOCRAT KEKE WILLIAMS for STATE REPRESENTATIVE LEADING THE WAY TO A BETTER TEXAS.  Lone Star Votes Lone Star Votes kekefortexas.com Keke Williams for State Representative Elect Keke Williams for Texas House District 54. Keke is running for State Representative for Texas House District 54 so that she can represent every member of her Community.",0,0,0,0,0,0,0,1,1
x_2796708353951916,I'm a gun guy. And I'm tired of all the lies about Steve Bullock's record. Bullock took on the liberals in his own party.  I'll be voting for Bullock because he's got our back.  Father gave me this 22 when I was twelve that's Christmas ever. My job was to shoot rats out of the grain bins and their my gun collection grew and grew and grew some more point is I'm a gun guy and I'm tired of all the lies about Steve bollocks record boat took on liberals in his own party a courageous and important stand at straight from the NRA. I'll be voting for bulk because truth is Steve box got our back Montana hunters and Anglers leadership fun is responsible for the content of this advertising. Montana Hunters and Anglers Leadership Fund Montana Hunters and Anglers Leadership Fund   ,0,0,0,0,0,0,0,0,1
x_544364136359274,"Dan Feltes is officially the Democratic nominee for Governor, and now he needs your help to beat Chris Sununu in November.   A self-described ""Trump guy through and through,"" Sununu's priorities are with Trump -- not New Hampshire families. Chip in $5 or more to help elect Dan to fight for working Granite Staters >> https://bit.ly/33IY99E HELP DAN FELTES DEFEAT THIS ""TRUMP GUY' CONTRIBUTE TO OUR GENERAL ELECTION FUND CONTRIBUTE PHOTO CAGE SKIDNORS  Dan Feltes for Governor Friends of Feltes secure.actblue.com Contribute to Dan Feltes Chip in to our General Election Fund",1,0,0,0,0,0,0,0,0
x_555969288543712,"Early Covid 19 Relief Funding ran out of money. Yet, Senator Gary Peters BLOCKED another round of funding that would have helped DESPERATE Michiganders. The Bill included: •More Unemployment Benefits •More funding of the PPP program for Small Business •More money for Schools   You know who’s NOT running out of money? Gary Peters. He continues to collect a paycheck from a TAXPAYER funded Michigan Pension AND a hefty salary as a US Senator.   Enough is Enough. Call Gary: 202.224.6221 now and tell him to stop playing DC politics.  Learn more at BetterFutureMichigan.com COMMON SENSE A BAD PICK FOR MICHIGAN-SENATOR GARY PETERS BLOCKED COVID RELIEF FUNDS.  Better Future Michigan Better Future Michigan. Not Authorized by any Candidate or Candidate’s Committee   ",0,0,0,0,0,0,0,1,1
x_1474567809402539,Defending Our Values and Keeping Our Families Safe  West Virginia has a tough independent attorney general. Patrick Morrisey is standing shoulder-to-shoulder with law enforcement and the police is protecting our constitutional and god-given rights attorney general. Patrick Morrisey. Patrick Morrisey Morrisey 2020   ,0,0,0,0,0,0,0,0,1
x_1638171813009113,"GREAT NEWS: President Barack Obama just endorsed Ammar Campa-Najjar for Congress!  President Obama knows that we’re statistically TIED in one of the last Republican strongholds in California. But far-right Republican Darrell Issa is spending his MILLIONS to crush our campaign! Ammar won’t take a penny from corporate PACs, so he needs your help. If we don’t hit our $20,000 grassroots fundraising goal *this week*, we could LOSE! Can Ammar count on you to chip in $5? JOIN PRESIDENT OBAMA: DONATE TO ELECT AMMAR CAMPA-NAJJAR DONATE NOW  Ammar Campa-Najjar for Congress AMMAR CAMPA-NAJJAR FOR CONGRESS secure.actblue.com Ammar Campa-Najjar Needs YOUR Help Help Ammar and President Obama FLIP The California 50th",1,0,0,0,0,0,0,0,0
x_1062778037487448,"SPLC Action is proud to endorse Rev. Raphael Warnock for Senate. Raphael will continue to fight against hate, racism, and extremism if elected to the Senate, and reform our criminal justice system so it works for everyone, not just the wealthy and well connected. A vote for Raphael Warnock is a vote for justice! SPLC ACTION ENDORSES SPLC ACTION REV. RAPHAEL WARNOCK (D-GA) As a U.S. Senator, Warnock will fight against hate, racism FOR SENATE and extremism.  Southern Poverty Law Center SPLC ACTION FUND iwillvote.com Vote Raphael Warnock (D-GA) for U.S. Senate Be a voter in the 2020 election.",0,0,0,0,0,0,0,1,1
x_1441951839337807,"Ottumwa’s Mary Gaskill is a problem solver, and she’s running for re-election to continue fighting for what’s best for us. Mary’s husband, Jim, was a state trooper and they raised a family here in Ottumwa. As our state representative, Mary has fought for responsible solutions: fighting to protect people with pre-existing conditions so Iowa families can get the healthcare they need. Vote to re-elect Mary Gaskill for State Representative by November 3.   Mary Gaskill IOWA DEMOCRATIC PARTY www.marygaskill.com Mary Gaskill for Iowa House Vote for Mary in HD-81 by November 3.",0,0,0,0,0,0,0,1,1
x_1351477108355872,“Maryland Matt” Rosendale is a typical politician who doesn’t understand our Montana values.  Marilyn that Rosendale doesn't understand our Montana values while insurance commissioner Rosendale Senate campaign took thousands of campaign dollars from health insurance Executives while letting them raise insurance premiums in Montana by 23% Rosendale as values Matt backwards. 2020 Priorities DCCC 2020priorities.com “Maryland Matt” Rosendale A typical politician.,0,0,0,0,0,0,0,1,1
x_1470660629810105,"From fighting for public schools to holding Betsy DeVos accountable, U.S. Sen. Gary Peters is a strong advocate for public ed. Help build a brighter future for public schools. Re-elect Gary Peters.  Millions of Michiganians MILLIONS OF MICHIGANIANS   ",0,0,0,0,0,0,0,0,1
x_2768963856648794,"D.C. Republicans have launched new attack ads, right out of Trump's playbook, where they flat-out lie about Dan's record. We can't let them get away with it.  Chip in today to make sure Dan has the resources he needs to defeat Sununu and his Republican allies >> https://bit.ly/33xjKmD Help Dan stand up to the FALSE ATTACK ADS DONATE  Dan Feltes for Governor Friends of Feltes secure.actblue.com Contribute to Dan Feltes Help us win in November >>",1,0,0,0,0,0,0,0,0
x_1058754807878695,"“We cannot afford to withhold our votes, or waste them on a protest candidate.”  #ad  Like you all know that politics has never been my thing.  But to all the young people out there to all the black and brown folks to anyone who feels frustrated and alienated by this whole system. I get it I really do but in the face of all of the frustration and alienation, I've experienced throughout my life never once have I considered not voting as a viable option not once if I thought about for going a right and privilege that so many before me fought and died for not once  If I let someone else's ignorance and hatred keep me from doing my duty as a citizen.  Because I know we don't have the luxury to assume that things are going to turn out. Okay?  We cannot afford to withhold our votes or waste them on a protest candidate one of these two men will be president. And only if we vote for Joe Biden with power and with passion will our voices even have a chance at being heard. WIRED BIDEN FOR PRESIDENT go.joebiden.com Make a Plan to Vote Today Are you ready for Nov. 3?",0,0,0,1,0,0,0,0,1
x_1060907484369647,He's just the kind of leader we need. READY STEAD EADYJOEREA ADYJOE REAI ОЕ READY ST STEADY JOE ADY JOE REAI STEADY E BIDEN EADY JOI A PAID for by BIDEN FOR PRESIDENT DY STEAD  Joe Biden BIDEN FOR PRESIDENT go.joebiden.com Ready Steady Joe Biden for President,0,0,0,0,0,0,0,1,1
x_1010238856104089,"Protesters are burning flags in the streets and Democrats are encouraging it. Donald Trump wants Congress to pass a BAN on flag-burning, but Democrats have blocked it!  Ronald Regan once said that “When we honor our flag we honor what we stand for as a Nation – freedom, equality, justice, and hope.”  Radicals have launched a full-on assault on all of those values, and it’s time for us to show the bullies that real Americans stand for the flag!  Sign this petition to show the Democrats that Americans patriots honor our flag! PETITION: 1 100,000 AMERICANS WHO STAND FOR THE FLAG [ADD YOUR NAME]  Conservative Institute The Conservative Institute conservativeinstitute.org What's your Vote? Sign the petition",0,0,0,0,0,0,1,0,0
x_1028002731051586,"Patrick Morrisey is PROTECTING OUR FAMILIES, OUR JOBS, OUR VALUES.  Attorney general. Patrick Morrisey has a strong record, protecting families are job. Our values. Morrissey's bro, life Pro cold pro-second Amendment and pro Trump. Independent News jobs in West Virginia. Save money. Our families are Healthcare. Hardback fighting with President Trump, keep West Virginia. Great attorney general. Patrick Morrisey. Patrick Morrisey Morrisey 2020 patrickmorrisey.com  ",0,0,0,0,0,0,0,1,1
